RowId,Partition,Cross-Validation Prediction
1,Holdout,52.443561746
2,0.0,570.716725469
3,0.0,448.688267938
4,4.0,64.4381810301
5,3.0,12.0539547619
6,Holdout,47.6398413221
7,Holdout,0.316289010989
8,4.0,24.5344792041
9,Holdout,6.2295980859
10,Holdout,15.093779313
11,4.0,236.076689416
12,1.0,12.6860641029
13,0.0,137.914155118
14,3.0,27.4380465224
15,0.0,231.262342717
16,4.0,5.01964355089
17,1.0,36.8946554821
18,4.0,23.1576214369
19,Holdout,29.4826259778
20,Holdout,2.07084131424
21,2.0,24.5545754832
22,0.0,0.846128044178
23,3.0,79.8307587302
24,Holdout,3.29256095513
25,3.0,27.346793587
26,0.0,3.91500060495
27,Holdout,56.799339899
28,2.0,43.1687634326
29,1.0,91.4097707792
30,Holdout,35.1618237596
31,1.0,268.707403962
32,2.0,201.064627149
33,3.0,238.119524562
34,0.0,49.110902492
35,2.0,515.333374401
36,Holdout,281.266467205
37,1.0,7.11267097902
38,1.0,23.1190360029
39,0.0,5.06990033855
40,2.0,34.3844045899
41,3.0,4.21149955994
42,1.0,83.1578435953
43,1.0,35.5759114257
44,Holdout,45.2331107087
45,3.0,24.5882175214
46,Holdout,35.9038043457
47,0.0,1.5472468698
48,0.0,9.50211859363
49,0.0,5.67344210789
50,4.0,353.695074821
51,Holdout,39.5449208236
52,3.0,11.5688174492
53,2.0,22.4442419861
54,4.0,73.451555748
55,4.0,111.777343434
56,Holdout,7.54203773449
57,0.0,14.089302381
58,3.0,11.2140608225
59,0.0,21.9780860584
60,2.0,17.9255239483
61,Holdout,4.42212050961
62,0.0,28.8214931033
63,2.0,2.27206764069
64,2.0,2.67165026085
65,1.0,7.64901965549
66,3.0,2.09136565657
67,Holdout,18.5607792596
68,0.0,0.43329006549
69,1.0,28.7087735653
70,3.0,20.5419895743
71,0.0,58.4301161061
72,Holdout,18.1153178655
73,1.0,95.3988532107
74,Holdout,2.57301187146
75,4.0,44.1200030968
76,4.0,17.7397538795
77,1.0,12.1136535243
78,1.0,3.54533088023
79,2.0,61.432946398
80,3.0,9.76284452214
81,3.0,33.6095463396
82,3.0,10.3653511294
83,Holdout,37.5053627393
84,Holdout,9.30775148463
85,3.0,5.03377632596
86,0.0,3.58333705184
87,2.0,18.8881140275
88,0.0,70.6590347042
89,3.0,23.5776751082
90,3.0,42.0829906205
91,1.0,18.9992039537
92,2.0,49.8112159174
93,Holdout,93.3486628427
94,2.0,29.0369399018
95,3.0,36.1724628957
96,2.0,18.0398080808
97,Holdout,0.711241081141
98,4.0,17.1760826257
99,0.0,113.148297913
100,3.0,7.46112948533
101,4.0,44.2975414445
102,2.0,10.2207596071
103,Holdout,-0.00591611225032
104,0.0,17.753666256
105,Holdout,44.1107120852
106,3.0,81.4049733294
107,1.0,6.32437388167
108,Holdout,9.39943751249
109,0.0,6.51851226551
110,3.0,58.2999553809
