RowId,Partition,Cross-Validation Prediction
1,Holdout,1755.12696335
2,0.0,1755.12696335
3,0.0,1755.12696335
4,4.0,1755.12696335
5,3.0,1755.12696335
6,Holdout,1755.12696335
7,Holdout,1755.12696335
8,4.0,1755.12696335
9,Holdout,1755.12696335
10,Holdout,1755.12696335
11,4.0,1755.12696335
12,1.0,1695.20185488
13,0.0,1755.12696335
14,3.0,1755.12696335
15,0.0,1755.12696335
16,4.0,1755.12696335
17,1.0,1727.51363141
18,4.0,1755.12696335
19,Holdout,1755.12696335
20,Holdout,1755.12696335
21,2.0,1755.12696335
22,0.0,1755.12696335
23,3.0,1755.12696335
24,Holdout,1755.12696335
25,3.0,1755.12696335
26,0.0,1755.12696335
27,Holdout,1755.12696335
28,2.0,1755.12696335
29,1.0,1656.96290235
30,Holdout,1755.12696335
31,1.0,1727.51363141
32,2.0,1755.12696335
33,3.0,1755.12696335
34,0.0,1755.12696335
35,2.0,1755.12696335
36,Holdout,1755.12696335
37,1.0,1887.59814613
38,1.0,1887.59814613
39,0.0,1755.12696335
40,2.0,1755.12696335
41,3.0,1755.12696335
42,1.0,1656.96290235
43,1.0,1727.51363141
44,Holdout,1755.12696335
45,3.0,1755.12696335
46,Holdout,1755.12696335
47,0.0,1755.12696335
48,0.0,1755.12696335
49,0.0,1755.12696335
50,4.0,1755.12696335
51,Holdout,1755.12696335
52,3.0,1755.12696335
53,2.0,1755.12696335
54,4.0,1755.12696335
55,4.0,1755.12696335
56,Holdout,1755.12696335
57,0.0,1755.12696335
58,3.0,1755.12696335
59,0.0,1755.12696335
60,2.0,1755.12696335
61,Holdout,1755.12696335
62,0.0,1755.12696335
63,2.0,1755.12696335
64,2.0,1755.12696335
65,1.0,1808.27208288
66,3.0,1755.12696335
67,Holdout,1755.12696335
68,0.0,1755.12696335
69,1.0,1887.59814613
70,3.0,1755.12696335
71,0.0,1755.12696335
72,Holdout,1755.12696335
73,1.0,1808.27208288
74,Holdout,1755.12696335
75,4.0,1755.12696335
76,4.0,1755.12696335
77,1.0,1656.96290235
78,1.0,1656.96290235
79,2.0,1755.12696335
80,3.0,1755.12696335
81,3.0,1755.12696335
82,3.0,1755.12696335
83,Holdout,1755.12696335
84,Holdout,1755.12696335
85,3.0,1755.12696335
86,0.0,1755.12696335
87,2.0,1755.12696335
88,0.0,1755.12696335
89,3.0,1755.12696335
90,3.0,1755.12696335
91,1.0,1808.27208288
92,2.0,1755.12696335
93,Holdout,1755.12696335
94,2.0,1755.12696335
95,3.0,1755.12696335
96,2.0,1755.12696335
97,Holdout,1755.12696335
98,4.0,1755.12696335
99,0.0,1755.12696335
100,3.0,1755.12696335
101,4.0,1755.12696335
102,2.0,1755.12696335
103,Holdout,1755.12696335
104,0.0,1755.12696335
105,Holdout,1755.12696335
106,3.0,1755.12696335
107,1.0,1656.96290235
108,Holdout,1755.12696335
109,0.0,1755.12696335
110,3.0,1755.12696335
111,4.0,1755.12696335
112,1.0,1808.27208288
113,Holdout,1755.12696335
114,3.0,1755.12696335
115,2.0,1755.12696335
116,4.0,1755.12696335
117,Holdout,1755.12696335
118,3.0,1755.12696335
119,2.0,1755.12696335
120,3.0,1755.12696335
121,4.0,1755.12696335
122,3.0,1755.12696335
123,0.0,1755.12696335
124,1.0,1695.20185488
125,2.0,1755.12696335
126,Holdout,1755.12696335
127,2.0,1755.12696335
128,1.0,1695.20185488
129,4.0,1755.12696335
130,0.0,1755.12696335
131,2.0,1755.12696335
132,Holdout,1755.12696335
133,Holdout,1755.12696335
134,0.0,1755.12696335
135,3.0,1755.12696335
136,Holdout,1755.12696335
137,4.0,1755.12696335
138,3.0,1755.12696335
139,4.0,1755.12696335
140,2.0,1755.12696335
141,1.0,1808.27208288
142,3.0,1755.12696335
143,1.0,1727.51363141
144,Holdout,1755.12696335
145,Holdout,1755.12696335
146,4.0,1755.12696335
147,1.0,1808.27208288
148,2.0,1755.12696335
149,0.0,1755.12696335
150,Holdout,1755.12696335
151,4.0,1755.12696335
