RowId,Partition,Cross-Validation Prediction
1,Holdout,6.75648403168
2,0.0,15.8121376038
3,0.0,7.06330156326
4,4.0,16.2348213196
5,3.0,12.971909523
6,Holdout,9.600440979
7,Holdout,8.11270427704
8,4.0,12.2408895493
9,Holdout,6.70459699631
10,Holdout,9.48384857178
11,4.0,10.2416124344
12,1.0,6.74857616425
13,0.0,8.29564094543
14,3.0,12.2297887802
15,0.0,11.2808856964
16,4.0,8.43850708008
17,1.0,6.76752090454
18,4.0,19.5450248718
19,Holdout,17.8404541016
20,Holdout,7.4714307785
21,2.0,8.72122764587
22,0.0,10.1616382599
23,3.0,6.79563617706
24,Holdout,14.6663761139
25,3.0,9.09983634949
26,0.0,11.7874011993
27,Holdout,14.1154603958
28,2.0,8.80078315735
29,1.0,17.412153244
30,Holdout,13.6898365021
31,1.0,5.48396539688
32,2.0,8.3515329361
33,3.0,6.29431962967
34,0.0,6.74111652374
35,2.0,6.93971967697
36,Holdout,33.4207801819
37,1.0,5.40209627151
38,1.0,8.04128932953
39,0.0,7.72481584549
40,2.0,10.0260419846
41,3.0,7.27773571014
42,1.0,6.54164791107
43,1.0,5.74729919434
44,Holdout,9.15403938293
45,3.0,10.1819105148
46,Holdout,10.7960948944
47,0.0,12.2158041
48,0.0,10.7056751251
49,0.0,8.29506492615
50,4.0,7.02655172348
51,Holdout,11.6886539459
52,3.0,9.54010295868
53,2.0,7.40952348709
54,4.0,11.6527519226
55,4.0,8.84939956665
56,Holdout,8.91092586517
57,0.0,8.11928653717
58,3.0,6.22298908234
59,0.0,7.33806085587
60,2.0,7.00886821747
61,Holdout,8.06407833099
62,0.0,6.46113348007
63,2.0,9.30403327942
64,2.0,8.76881408691
65,1.0,9.90334415436
66,3.0,7.14323663712
67,Holdout,9.88651657104
68,0.0,7.69459199905
69,1.0,12.3537664413
70,3.0,12.5130939484
71,0.0,10.4304447174
72,Holdout,11.0229473114
73,1.0,17.7438259125
74,Holdout,9.30814552307
75,4.0,10.4626550674
76,4.0,7.80983829498
77,1.0,5.26671504974
78,1.0,12.2922554016
79,2.0,6.04764652252
80,3.0,15.4571437836
81,3.0,8.71322059631
82,3.0,9.57616424561
83,Holdout,6.5707154274
84,Holdout,9.85386276245
85,3.0,8.60557365417
86,0.0,8.13579940796
87,2.0,12.6571931839
88,0.0,8.26912689209
89,3.0,8.88818359375
90,3.0,8.78946590424
91,1.0,9.56454658508
92,2.0,11.7058029175
93,Holdout,7.21699857712
94,2.0,9.31417369843
95,3.0,6.20910167694
96,2.0,7.27028799057
97,Holdout,6.6143488884
98,4.0,6.75913763046
99,0.0,8.12724113464
100,3.0,9.45336914062
101,4.0,7.21721744537
102,2.0,9.50321102142
103,Holdout,10.331445694
104,0.0,7.71506309509
105,Holdout,6.67072200775
106,3.0,12.8540916443
107,1.0,8.54785823822
108,Holdout,7.04092168808
109,0.0,7.12812519073
110,3.0,7.68942117691
111,4.0,7.55629634857
112,1.0,5.15245723724
113,Holdout,6.8295750618
114,3.0,7.19882631302
115,2.0,7.36891269684
116,4.0,11.0905447006
117,Holdout,12.742231369
118,3.0,8.58225631714
119,2.0,7.39846467972
120,3.0,7.83799982071
121,4.0,7.98619890213
122,3.0,8.6523771286
123,0.0,7.00015592575
124,1.0,7.60037136078
125,2.0,6.70431852341
126,Holdout,7.02943658829
127,2.0,6.08212757111
128,1.0,26.3874073029
129,4.0,20.9549942017
130,0.0,9.54581451416
131,2.0,9.66677856445
132,Holdout,7.13245725632
133,Holdout,7.61447381973
134,0.0,17.7930297852
135,3.0,6.76166629791
136,Holdout,7.88805246353
137,4.0,6.87887907028
138,3.0,40.6349906921
139,4.0,6.33249998093
140,2.0,14.3289642334
141,1.0,4.3282995224
142,3.0,14.0093593597
143,1.0,13.7787075043
144,Holdout,28.0707855225
145,Holdout,12.9550952911
146,4.0,9.21823310852
147,1.0,5.77002668381
148,2.0,6.92122554779
149,0.0,19.6576423645
150,Holdout,7.1147685051
151,4.0,24.9109153748
152,3.0,9.95736312866
153,1.0,11.2684698105
154,4.0,17.4591407776
155,Holdout,13.1651802063
156,2.0,29.4993896484
157,2.0,38.9632415771
158,4.0,14.2817592621
159,1.0,8.73444366455
160,3.0,9.37110519409
161,2.0,16.8097782135
162,4.0,6.2974691391
163,Holdout,10.0801086426
164,0.0,6.31745433807
165,4.0,6.64490222931
166,1.0,4.7530298233
167,1.0,5.23543930054
168,4.0,6.39383459091
169,2.0,6.03071832657
170,3.0,6.54340696335
171,2.0,17.8518466949
172,4.0,17.1652927399
173,3.0,6.92153072357
174,Holdout,11.9327297211
175,1.0,8.48793029785
176,3.0,7.71316337585
177,4.0,6.9465546608
178,1.0,5.59212064743
179,4.0,19.2831268311
180,1.0,4.77658033371
181,2.0,19.7826728821
182,2.0,13.2477235794
183,4.0,25.2225074768
184,3.0,7.20762109756
185,2.0,19.370929718
186,4.0,60.0142784119
187,4.0,13.200261116
188,0.0,17.6467514038
189,3.0,7.16885519028
190,2.0,6.94126176834
191,2.0,16.8288879395
192,Holdout,6.49286699295
193,2.0,20.8970623016
194,0.0,15.6991167068
195,4.0,9.50141620636
196,2.0,6.32563066483
197,0.0,22.4243431091
198,Holdout,19.1973876953
199,Holdout,19.903881073
200,Holdout,22.3367519379
